grams,count,sentiment
make america great,233,0.367647063
i will be,231,0.164135024
america great again!,180,0.392929297
thank you for,142,0.394736846
thank you to,130,0.356818186
all of the,129,-0.014084506
one of the,127,0.179104478
the fake news,116,-0.460483874
the united states,111,0.126785717
looking forward to,108,0.430275234
will be a,97,0.244198898
will be interviewed,86,0.300000006
will be on,83,0.191764709
great honor to,83,0.444578318
the people of,74,0.150649353
look forward to,73,0.29594595
think like a,72,0.287179491
it was my,67,0.388235299
 thank you.,65,0.313057328
crooked hillary clinton,65,-0.308421057
it will be,61,0.328571431
in order to,61,-0.07936508
he is a,61,0.072115384
 thank you!,59,0.273913046
be a great,58,0.33793104
my great honor,58,0.459090914
you for your,57,0.32456141
fake news media,56,-0.469230773
the white house,55,0.117857145
to make america,54,0.248148154
join me in,54,0.116666669
great state of,54,0.353703708
the fact that,53,-0.170909094
is a great,52,0.544230772
art of the,52,0.168000003
was my great,52,0.432692313
the great state,52,0.358181823
like a champion,51,0.27213115
is going to,51,-0.144000002
are going to,48,0.133333336
a lot of,47,0.227450983
be interviewed on,47,0.291489367
he will be,46,0.320338987
is a total,46,-0.392000003
the failing @nytimes,46,-0.498076927
run for president,45,0.066666668
there is no,44,-0.09846154
will make america,44,0.347727279
had a great,43,0.404651166
i want to,43,0.189361704
was a great,42,0.373809528
a great job,42,0.444262297
of the united,42,0.140476193
will be the,41,0.218644071
for all of,41,0.188095239
it is a,41,-0.05125
we will make,41,0.365116285
this is a,40,-0.00185185
to all of,40,0.285714288
men and women,39,0.287500004
be sure to,38,0.18809524
on behalf of,37,0.22702703
the art of,36,0.19803922
will be in,36,0.245864666
there was no,36,-0.25897436
out of the,36,-0.19302326
– think like,36,0.30555556
honor to welcome,36,0.383333337
it was a,35,0.22647059
thoughts and prayers,34,0.235135138
my interview with,34,0.061764705
we need to,34,0.139473686
america great again,34,0.36811024
we are going,34,0.184375004
you are a,33,0.362222227
going to be,33,0.008333333
we need a,33,0.10625
is the best,33,0.489189194
is not a,33,-0.157142859
you have to,33,0.141025644
president of the,33,0.066666667
the only one,33,0.051515154
you are the,33,0.284848486
is one of,32,0.322580647
at trump national,32,0.344117652
i'll be on,32,0.063636365
the white house.,32,0.117857145
our country is,32,0.105555554
in the history,32,0.100000001
the history of,32,0.11875
donald j. trump,32,0.182258066
be interviewed by,32,0.290625006
i look forward,32,0.293750005
be able to,32,-0.128125002
will be back,32,0.239393943
has been a,31,0.093023258
is doing a,31,0.279411769
in the u.s.,31,-0.00487805
an honor to,31,0.256250005
will never be,30,-0.13
will not be,30,-0.045454547
to be a,30,-0.019672129
all over the,30,0.019354839
getting ready to,30,0.313333337
a great honor,29,0.495121956
of the deal,29,0.192727277
my @foxandfriends interview,29,-0.08
will soon be,29,-0.009375002
@realdonaldtrump you are,29,0.233333333
you for the,29,0.458620695
prayers are with,29,0.237931038
make america safe,29,0.223333338
"today, it was",29,0.36206897
in the world.,28,0.302666671
this is the,28,0.106666665
back to the,28,0.219354843
of the most,28,0.125925927
have a great,28,0.455172415
keep up the,28,0.568965519
"together, we will",28,0.318518523
to be the,27,0.290322584
melania and i,27,0.427586211
it is time,27,0.117857143
to do with,27,-0.210714287
i have been,27,0.035714285
look at the,27,-0.059999998
the obama administration,27,-0.175000002
with all of,27,-0.262962962
join me live,27,0.170370375
you to all,26,0.376923081
to make a,26,0.132911397
